k	matched_pairs	pairs_exceeding_both_nulls	replication_fraction	median_cosine	median_top_gene_jaccard	cosine_null_q99	jaccard_null_q99
5	5	4	0.8	0.2971358342677539	0.030927835051546393	0.01890831001014274	0.010101010101010102
6	6	3	0.5	0.2514505719282612	0.020514422576278248	0.02835016643585763	0.010101010101010102
7	7	5	0.7142857142857143	0.17448143142154396	0.030927835051546393	0.025654008976522213	0.02040816326530612
8	8	6	0.75	0.18285567325803403	0.025667999158426255	0.027185628136020955	0.010101010101010102
9	9	6	0.6666666666666666	0.19496130972754275	0.030927835051546393	0.03099070323107915	0.010101010101010102
10	10	9	0.9	0.22353132611823834	0.030927835051546393	0.028675148403076556	0.010101010101010102
11	11	8	0.7272727272727273	0.21388055002507372	0.030927835051546393	0.03051300186848714	0.010101010101010102
12	12	9	0.75	0.19254705755162385	0.030927835051546393	0.028616191664568823	0.010101010101010102
13	13	10	0.7692307692307693	0.20177265234760397	0.041666666666666664	0.04158686973986852	0.02040816326530612
14	14	10	0.7142857142857143	0.20395505578799517	0.036297250859106525	0.036888764328817956	0.010101010101010102
15	15	9	0.6	0.20760413125704394	0.030927835051546393	0.04003759425009276	0.010101010101010102
16	16	10	0.625	0.197759168885455	0.036297250859106525	0.03800006466197081	0.02040816326530612
17	17	12	0.7058823529411765	0.21940842991582823	0.030927835051546393	0.03813717811631397	0.02040816326530612
18	18	10	0.5555555555555556	0.23198701492073676	0.036297250859106525	0.05212948462994671	0.02040816326530612
19	19	11	0.5789473684210527	0.23320915010022827	0.041666666666666664	0.053528393188946775	0.02040816326530612
20	20	11	0.55	0.21134527428486477	0.036297250859106525	0.055781629431540615	0.02040816326530612
