holdout_pair_id	comparison_type	left_run	left_k	right_run	right_k	left_program	right_program	cosine	top_gene_jaccard	cosine_null_q99	jaccard_null_q99	exceeds_both_nulls	k
K5-M01	same_k_independent_patient_dataset_holdout	holdout_A	5	holdout_B	5	1	1	0.6065729750831585	0.0989010989010989	0.052454551209150824	0.010101010101010102	True	5
K5-M02	same_k_independent_patient_dataset_holdout	holdout_A	5	holdout_B	5	2	4	0.64494513020808	0.16279069767441862	0.052454551209150824	0.010101010101010102	True	5
K5-M03	same_k_independent_patient_dataset_holdout	holdout_A	5	holdout_B	5	3	2	0.270806308571286	0.1111111111111111	0.052454551209150824	0.010101010101010102	True	5
K5-M04	same_k_independent_patient_dataset_holdout	holdout_A	5	holdout_B	5	4	3	0.36528274314137565	0.06382978723404255	0.052454551209150824	0.010101010101010102	True	5
K5-M05	same_k_independent_patient_dataset_holdout	holdout_A	5	holdout_B	5	5	5	0.26169652398504223	0.0	0.052454551209150824	0.010101010101010102	False	5
K6-M01	same_k_independent_patient_dataset_holdout	holdout_A	6	holdout_B	6	1	1	0.4834230940873743	0.2345679012345679	0.046177404697914766	0.010204081632652968	True	6
K6-M02	same_k_independent_patient_dataset_holdout	holdout_A	6	holdout_B	6	2	5	0.6442083795957212	0.16279069767441862	0.046177404697914766	0.010204081632652968	True	6
K6-M03	same_k_independent_patient_dataset_holdout	holdout_A	6	holdout_B	6	3	2	0.2826981431035974	0.1111111111111111	0.046177404697914766	0.010204081632652968	True	6
K6-M04	same_k_independent_patient_dataset_holdout	holdout_A	6	holdout_B	6	4	4	0.3563784267330264	0.06382978723404255	0.046177404697914766	0.010204081632652968	True	6
K6-M05	same_k_independent_patient_dataset_holdout	holdout_A	6	holdout_B	6	5	6	0.26143515961531555	0.0	0.046177404697914766	0.010204081632652968	False	6
K6-M06	same_k_independent_patient_dataset_holdout	holdout_A	6	holdout_B	6	6	3	0.2188135669864636	0.010101010101010102	0.046177404697914766	0.010204081632652968	False	6
K7-M01	same_k_independent_patient_dataset_holdout	holdout_A	7	holdout_B	7	1	6	0.597951982076035	0.17647058823529413	0.045107005982574035	0.010101010101010102	True	7
K7-M02	same_k_independent_patient_dataset_holdout	holdout_A	7	holdout_B	7	2	1	0.4486430541542813	0.0989010989010989	0.045107005982574035	0.010101010101010102	True	7
K7-M03	same_k_independent_patient_dataset_holdout	holdout_A	7	holdout_B	7	3	4	0.3572331991619061	0.07526881720430108	0.045107005982574035	0.010101010101010102	True	7
K7-M04	same_k_independent_patient_dataset_holdout	holdout_A	7	holdout_B	7	4	5	0.13172311863761735	0.02040816326530612	0.045107005982574035	0.010101010101010102	True	7
K7-M05	same_k_independent_patient_dataset_holdout	holdout_A	7	holdout_B	7	5	3	0.44844476584219056	0.010101010101010102	0.045107005982574035	0.010101010101010102	False	7
K7-M06	same_k_independent_patient_dataset_holdout	holdout_A	7	holdout_B	7	6	7	0.5475801486454718	0.0989010989010989	0.045107005982574035	0.010101010101010102	True	7
K7-M07	same_k_independent_patient_dataset_holdout	holdout_A	7	holdout_B	7	7	2	0.1867217537935093	0.0	0.045107005982574035	0.010101010101010102	False	7
K8-M01	same_k_independent_patient_dataset_holdout	holdout_A	8	holdout_B	8	1	5	0.6903901557206091	0.20481927710843373	0.051556555031743785	0.010101010101010102	True	8
K8-M02	same_k_independent_patient_dataset_holdout	holdout_A	8	holdout_B	8	2	4	0.3522036416282058	0.06382978723404255	0.051556555031743785	0.010101010101010102	True	8
K8-M03	same_k_independent_patient_dataset_holdout	holdout_A	8	holdout_B	8	3	1	0.4267521796181871	0.08695652173913043	0.051556555031743785	0.010101010101010102	True	8
K8-M04	same_k_independent_patient_dataset_holdout	holdout_A	8	holdout_B	8	4	6	0.20547331807808417	0.010101010101010102	0.051556555031743785	0.010101010101010102	False	8
K8-M05	same_k_independent_patient_dataset_holdout	holdout_A	8	holdout_B	8	5	2	0.24838015690635856	0.06382978723404255	0.051556555031743785	0.010101010101010102	True	8
