k	program	unit	units_total	normalized_shannon_entropy	effective_unit_number	contributors_ge_5pct	calculation
5	1	analysis_patient_id	5	0.6170423950934424	2.6995670930360354	2	mean cell usage within unit, then normalize contributions across units
5	1	dataset	5	0.6170423950934424	2.6995670930360354	2	mean cell usage within unit, then normalize contributions across units
5	2	analysis_patient_id	5	0.46499492663742537	2.1135742337537455	2	mean cell usage within unit, then normalize contributions across units
5	2	dataset	5	0.46499492663742537	2.1135742337537455	2	mean cell usage within unit, then normalize contributions across units
5	3	analysis_patient_id	5	0.6026161846240936	2.637610343118159	3	mean cell usage within unit, then normalize contributions across units
5	3	dataset	5	0.6026161846240936	2.637610343118159	3	mean cell usage within unit, then normalize contributions across units
5	4	analysis_patient_id	5	0.23884630476765795	1.4687450051239224	1	mean cell usage within unit, then normalize contributions across units
5	4	dataset	5	0.23884630476765792	1.4687450051239224	1	mean cell usage within unit, then normalize contributions across units
5	5	analysis_patient_id	5	0.41256799971364183	1.9425520148956852	3	mean cell usage within unit, then normalize contributions across units
5	5	dataset	5	0.4125679997136419	1.9425520148956854	3	mean cell usage within unit, then normalize contributions across units
6	1	analysis_patient_id	5	0.35497968786373457	1.7705987527846747	2	mean cell usage within unit, then normalize contributions across units
6	1	dataset	5	0.35497968786373457	1.7705987527846747	2	mean cell usage within unit, then normalize contributions across units
6	2	analysis_patient_id	5	0.28939528333461684	1.5932305393126747	1	mean cell usage within unit, then normalize contributions across units
6	2	dataset	5	0.28939528333461684	1.5932305393126747	1	mean cell usage within unit, then normalize contributions across units
6	3	analysis_patient_id	5	0.47485478230472217	2.1473817075024706	3	mean cell usage within unit, then normalize contributions across units
6	3	dataset	5	0.4748547823047223	2.147381707502471	3	mean cell usage within unit, then normalize contributions across units
6	4	analysis_patient_id	5	0.46533079602049715	2.1147170582386705	2	mean cell usage within unit, then normalize contributions across units
6	4	dataset	5	0.4653307960204972	2.1147170582386705	2	mean cell usage within unit, then normalize contributions across units
6	5	analysis_patient_id	5	0.2406773484817364	1.4730797088823544	1	mean cell usage within unit, then normalize contributions across units
6	5	dataset	5	0.24067734848173641	1.4730797088823546	1	mean cell usage within unit, then normalize contributions across units
6	6	analysis_patient_id	5	0.46771601947251906	2.1228507822719602	2	mean cell usage within unit, then normalize contributions across units
6	6	dataset	5	0.46771601947251906	2.1228507822719602	2	mean cell usage within unit, then normalize contributions across units
7	1	analysis_patient_id	5	0.3535832806941405	1.76662392314664	2	mean cell usage within unit, then normalize contributions across units
7	1	dataset	5	0.3535832806941405	1.76662392314664	2	mean cell usage within unit, then normalize contributions across units
7	2	analysis_patient_id	5	0.28784331381660294	1.5892559362773742	1	mean cell usage within unit, then normalize contributions across units
7	2	dataset	5	0.28784331381660294	1.5892559362773742	1	mean cell usage within unit, then normalize contributions across units
7	3	analysis_patient_id	5	0.4759527567227299	2.151179747030429	4	mean cell usage within unit, then normalize contributions across units
7	3	dataset	5	0.4759527567227299	2.151179747030429	4	mean cell usage within unit, then normalize contributions across units
7	4	analysis_patient_id	5	0.3726669996542638	1.8217259902007579	1	mean cell usage within unit, then normalize contributions across units
7	4	dataset	5	0.3726669996542639	1.821725990200758	1	mean cell usage within unit, then normalize contributions across units
7	5	analysis_patient_id	5	0.4352020281425768	2.0146201040645364	1	mean cell usage within unit, then normalize contributions across units
7	5	dataset	5	0.4352020281425768	2.0146201040645364	1	mean cell usage within unit, then normalize contributions across units
7	6	analysis_patient_id	5	0.19932512812175074	1.3782318618149698	1	mean cell usage within unit, then normalize contributions across units
7	6	dataset	5	0.19932512812175074	1.3782318618149698	1	mean cell usage within unit, then normalize contributions across units
7	7	analysis_patient_id	5	0.47409958713261946	2.1447732799498698	3	mean cell usage within unit, then normalize contributions across units
7	7	dataset	5	0.47409958713261946	2.1447732799498698	3	mean cell usage within unit, then normalize contributions across units
8	1	analysis_patient_id	5	0.34030215992263435	1.729262812690411	2	mean cell usage within unit, then normalize contributions across units
8	1	dataset	5	0.34030215992263435	1.729262812690411	2	mean cell usage within unit, then normalize contributions across units
8	2	analysis_patient_id	5	0.2459610827899687	1.4856599608715622	1	mean cell usage within unit, then normalize contributions across units
8	2	dataset	5	0.2459610827899687	1.4856599608715622	1	mean cell usage within unit, then normalize contributions across units
8	3	analysis_patient_id	5	0.6460930129171677	2.828783017311925	5	mean cell usage within unit, then normalize contributions across units
8	3	dataset	5	0.6460930129171678	2.8287830173119257	5	mean cell usage within unit, then normalize contributions across units
8	4	analysis_patient_id	5	0.41749937451922137	1.958030892902849	2	mean cell usage within unit, then normalize contributions across units
8	4	dataset	5	0.4174993745192214	1.9580308929028492	2	mean cell usage within unit, then normalize contributions across units
8	5	analysis_patient_id	5	0.17350576807245024	1.3221335548318303	1	mean cell usage within unit, then normalize contributions across units
8	5	dataset	5	0.17350576807245016	1.32213355483183	1	mean cell usage within unit, then normalize contributions across units
8	6	analysis_patient_id	5	0.6438739069229202	2.8186980011942704	4	mean cell usage within unit, then normalize contributions across units
8	6	dataset	5	0.6438739069229202	2.8186980011942704	4	mean cell usage within unit, then normalize contributions across units
8	7	analysis_patient_id	5	0.43333218628961606	2.008566431182151	2	mean cell usage within unit, then normalize contributions across units
8	7	dataset	5	0.43333218628961606	2.008566431182151	2	mean cell usage within unit, then normalize contributions across units
8	8	analysis_patient_id	5	0.5797451874204398	2.542286528572807	2	mean cell usage within unit, then normalize contributions across units
8	8	dataset	5	0.5797451874204398	2.542286528572807	2	mean cell usage within unit, then normalize contributions across units
9	1	analysis_patient_id	5	0.3447198713542439	1.7416017401879533	2	mean cell usage within unit, then normalize contributions across units
