k	rank	program	gene
5	1	1	RPL9
5	2	1	RPL5
5	3	1	RPS7
5	4	1	RPL21
5	5	1	RPL6
5	6	1	RPL10
5	7	1	RPS2
5	8	1	RPL19
5	9	1	RPS8
5	10	1	RPL11
5	11	1	RPL13A
5	12	1	RPS27A
5	13	1	RPL13
5	14	1	RPL15
5	15	1	RPL18
5	16	1	RPL26
5	17	1	RPS18
5	18	1	RPS3A
5	19	1	RPS5
5	20	1	RPL23A
5	21	1	RPS14
5	22	1	RPS13
5	23	1	RPS9
5	24	1	RPS25
5	25	1	RPL7
5	26	1	RPL37A
5	27	1	RPS3
5	28	1	RPL35A
5	29	1	RPS23
5	30	1	RPL39
5	31	1	RPL3
5	32	1	PRDX5
5	33	1	RPL22
5	34	1	RPL10A
5	35	1	RPS27
5	36	1	RPLP0
5	37	1	RPL24
5	38	1	FAU
5	39	1	RPL18A
5	40	1	RPS15A
5	41	1	NDUFA4
5	42	1	TOMM20
5	43	1	RPS6
5	44	1	RPLP2
5	45	1	COX4I1
5	46	1	PSMA7
5	47	1	RPS20
5	48	1	RPS12
5	49	1	RPL36
5	50	1	MRPL12
5	51	1	RPL28
5	52	1	RPS15
5	53	1	RPS16
5	54	1	RPSA
5	55	1	RPS28
5	56	1	RPL4
5	57	1	PHB1
5	58	1	PRELID1
5	59	1	RPL41
5	60	1	RPL32
5	61	1	RPL29
5	62	1	RPS19
5	63	1	RPL8
5	64	1	RPL38
5	65	1	TIMM13
5	66	1	RPL23
5	67	1	MRPL51
5	68	1	RPL34
5	69	1	RPL30
5	70	1	RPL14
5	71	1	UQCRH
5	72	1	NAA10
5	73	1	RPS11
5	74	1	RSL1D1
5	75	1	RPS17
5	76	1	MPC2
5	77	1	ATP5PO
5	78	1	FTL
5	79	1	RPL12
5	80	1	RPS4X
5	81	1	ATP5MG
5	82	1	MRPS12
5	83	1	NACA
5	84	1	EEF1B2
5	85	1	HINT1
5	86	1	RPS21
5	87	1	RPLP1
5	88	1	RPS24
5	89	1	IGF2
5	90	1	ATP5ME
5	91	1	QPRT
5	92	1	PPDPF
5	93	1	PRDX2
5	94	1	MRPS15
5	95	1	MRPL20
5	96	1	YBX1
5	97	1	MRPL14
5	98	1	ZFAS1
5	99	1	EIF2S2
5	100	1	RPS4Y1
5	1	2	MT-ND6
5	2	2	MT-CYB
5	3	2	SLC35F2
5	4	2	MT-ND1
5	5	2	RBFOX2
5	6	2	MT-TS1
5	7	2	MUC2
5	8	2	MT-ND4
5	9	2	SPICE1
5	10	2	MT-CO3
5	11	2	ABCC3
5	12	2	ENSG00000267924
5	13	2	PIGR
5	14	2	ATG10
5	15	2	KRT19
5	16	2	FGD2
5	17	2	ASTN2
5	18	2	CKMT1A
5	19	2	LGALS4
5	20	2	ENSG00000258077
5	21	2	STEAP1B
5	22	2	ENSG00000281383
5	23	2	ETHE1
5	24	2	MT-ATP6
5	25	2	IL6ST
5	26	2	ENSG00000258472
5	27	2	NTRK1
5	28	2	SNHG31
5	29	2	MIR4300HG
5	30	2	NPIPB4
5	31	2	GMDS
5	32	2	CFL1
5	33	2	NPIPB5
5	34	2	FLNB
5	35	2	CACNA1E
5	36	2	ENSG00000213121
5	37	2	EIF3C
5	38	2	DOCK1
5	39	2	MYO1C
5	40	2	SQOR
5	41	2	SULT1A3
5	42	2	S100A14
5	43	2	SULT1A4
5	44	2	TST
5	45	2	FCGBP
5	46	2	REG4
5	47	2	MGST3
5	48	2	BOLA2B
5	49	2	LAD1
5	50	2	PCNP
5	51	2	S100P
5	52	2	PI3
5	53	2	EIF5AL1
5	54	2	ATP2A3
5	55	2	IL1R2
5	56	2	CAPN8
5	57	2	CAPN1
5	58	2	PLEKHA7
5	59	2	ENSG00000236449
5	60	2	DTWD2
5	61	2	SEPTIN9
5	62	2	EIF3CL
5	63	2	PFN1
5	64	2	CHCHD3
5	65	2	PPARG
5	66	2	LINC01470
5	67	2	NOMO2
5	68	2	MAPK3
5	69	2	ARMC9
5	70	2	SCAMP2
5	71	2	NIBAN2
5	72	2	ZBTB7C
5	73	2	CKMT1B
5	74	2	JAK2
5	75	2	CAPNS1
5	76	2	DAP
5	77	2	BCR
5	78	2	CAPZB
5	79	2	ENSG00000235419
5	80	2	ANKFN1
5	81	2	MT-ND2
5	82	2	ATL2
5	83	2	MYO16
5	84	2	GMPPA
5	85	2	ANXA2
5	86	2	GLT8D2
5	87	2	N4BP3
5	88	2	ENSG00000281181
5	89	2	MYO1D
5	90	2	NPIPB3
5	91	2	CSF1R
5	92	2	MLPH
5	93	2	PCBD2
5	94	2	SLC35C1
5	95	2	MICOS10
5	96	2	DANT2
5	97	2	MAN2B2
5	98	2	SERPINB6
5	99	2	S100A16
5	100	2	MT-RNR2
5	1	3	EIF4A1
5	2	3	PSMA6
5	3	3	EEF1G
5	4	3	MIF
5	5	3	HSPH1
5	6	3	HSP90AA1
5	7	3	TRAPPC5
5	8	3	GABARAP
5	9	3	KRTCAP2
5	10	3	PTMA
5	11	3	HSP90AB1
5	12	3	CALML4
5	13	3	ARF5
5	14	3	NME2
5	15	3	ATP6V0C
5	16	3	HNRNPU
5	17	3	RBIS
5	18	3	TPM3
5	19	3	YWHAZ
5	20	3	PPIA
5	21	3	SRSF9
5	22	3	CDK2AP1
5	23	3	TAGLN2
5	24	3	TUBB3
5	25	3	PRRC2C
5	26	3	DNAJB1
5	27	3	PPP1R14B
5	28	3	C17orf49
5	29	3	HEBP2
5	30	3	NCL
5	31	3	CCT6A
5	32	3	TMSB10
5	33	3	IFI30
5	34	3	HSPA8
5	35	3	TAF10
5	36	3	HLA-A
5	37	3	RPP21
5	38	3	IL33
5	39	3	TXN
5	40	3	DNAJA1
5	41	3	NDUFA13
5	42	3	NDUFA7
5	43	3	DSP
5	44	3	DEK
5	45	3	HSPD1
5	46	3	IGFBP2
5	47	3	CALR
5	48	3	S100A11
5	49	3	TWF1
5	50	3	PPP1R15A
5	51	3	PPIB
5	52	3	RNASEK
5	53	3	PCBP1
5	54	3	CNN2
5	55	3	HSPB1
5	56	3	CRIP1
5	57	3	BAG3
5	58	3	TNFSF9
5	59	3	FKBP4
5	60	3	FLNA
5	61	3	YWHAQ
5	62	3	RAD21
5	63	3	NGRN
5	64	3	S100A10
5	65	3	GSTP1
5	66	3	IFITM1
5	67	3	ELOC
5	68	3	NUCKS1
5	69	3	MTDH
5	70	3	HNRNPA2B1
5	71	3	XRCC5
5	72	3	PSMA2
5	73	3	ZFP36L1
5	74	3	TMEM238
5	75	3	NONO
5	76	3	LAPTM4B
5	77	3	TMEM265
5	78	3	SOX4
5	79	3	CDV3
5	80	3	HMGB1
5	81	3	CYP51A1
5	82	3	CACYBP
5	83	3	ENSG00000285976
5	84	3	CNBP
5	85	3	PRPF40A
5	86	3	NDUFA11
5	87	3	ARL4C
5	88	3	SET
5	89	3	CPNE3
5	90	3	GPS2
5	91	3	TESC
5	92	3	CCT2
5	93	3	GNG5
5	94	3	FOXQ1
5	95	3	CLIC1
5	96	3	HSPA5
5	97	3	PARP1
5	98	3	LSM7
5	99	3	UCA1
5	100	3	TPR
5	1	4	TPM2
5	2	4	NPSR1
5	3	4	OOEP
5	4	4	MCF2L2
5	5	4	CDKN2A
5	6	4	ARHGAP6
5	7	4	SPDYE2
5	8	4	NIHCOLE
5	9	4	SOD2
5	10	4	RPL35
5	11	4	SAMD12
5	12	4	ZC3H12B
5	13	4	RPL36A
5	14	4	LINC01473
5	15	4	AQP1
5	16	4	MARCHF3
5	17	4	ZCCHC7
5	18	4	NR6A1
5	19	4	LINC01876
5	20	4	IMMP2L
5	21	4	PRSS21
5	22	4	OXSR1
5	23	4	FRMD5
5	24	4	ARHGAP42
5	25	4	LINC01819
5	26	4	STK3
5	27	4	ENSG00000227486
5	28	4	ENSG00000284797
5	29	4	AOPEP
5	30	4	MAP3K20-AS1
5	31	4	KDM4C
5	32	4	SMURF1
5	33	4	DIAPH2
5	34	4	FOSL1
5	35	4	SGMS2
5	36	4	LINC01610
5	37	4	KCNH8
5	38	4	SHANK2
5	39	4	GPHN
5	40	4	EXOC4
5	41	4	PER2
5	42	4	SMYD3
5	43	4	KMT2C
5	44	4	ARIH1
5	45	4	IGF2BP3
5	46	4	MIR4713HG
5	47	4	CYP2U1-AS1
5	48	4	FBXW7
5	49	4	COBL
5	50	4	COG5
5	51	4	MACC1
5	52	4	FBXO11
5	53	4	NHS
5	54	4	PRRC2B
5	55	4	LINC02055
5	56	4	ARHGEF38
5	57	4	FHIP1A
5	58	4	PRSS3
5	59	4	RPS29
5	60	4	MACROD2
5	61	4	SAMD4A
5	62	4	TMTC2
5	63	4	PALM2AKAP2
5	64	4	ENSG00000254604
5	65	4	NAALADL2
5	66	4	CRY1
5	67	4	STAG1
5	68	4	CASK
5	69	4	GNAQ
5	70	4	CEMIP2
5	71	4	ALCAM
5	72	4	PDE4D
5	73	4	CERS6
5	74	4	RAB11FIP1
5	75	4	INPP4B
5	76	4	MYBPC1
5	77	4	ZSWIM6
5	78	4	RPL12
5	79	4	PPP3CA
5	80	4	MYO1E
5	81	4	TSPAN8
5	82	4	NOX1
5	83	4	SNHG7
5	84	4	SYNE2
5	85	4	DENND4C
5	86	4	ZBTB20
5	87	4	RPLP1
5	88	4	TJP1
5	89	4	PRKCA
5	90	4	PITPNB
5	91	4	SPIDR
5	92	4	RPL30
5	93	4	LEFTY1
5	94	4	ESYT2
5	95	4	MAML2
5	96	4	RAPGEF2
5	97	4	SEMA4A
5	98	4	NT5C3A
5	99	4	CASC9
5	100	4	CHRM3
5	1	5	GSDME
5	2	5	LINC02367
5	3	5	NEK2-DT
5	4	5	ENSG00000274251
5	5	5	FABP6-AS1
5	6	5	IL4
5	7	5	HCG9
5	8	5	CYP1A1
5	9	5	ENSG00000267001
5	10	5	CYP3A4
5	11	5	SECTM1
5	12	5	SCHLAP1
5	13	5	APOC3
5	14	5	SLCO4A1-AS2
