k	rank	program	gene
5	1	1	RPL41
5	2	1	RPLP2
5	3	1	ATP5ME
5	4	1	MZT2B
5	5	1	UQCR11
5	6	1	RPL38
5	7	1	RPL37A
5	8	1	RPS15
5	9	1	RPL35
5	10	1	UQCRQ
5	11	1	COX7C
5	12	1	GAPDH
5	13	1	ATP5MK
5	14	1	MRPL23
5	15	1	RPL22L1
5	16	1	RPS29
5	17	1	UBA52
5	18	1	TMSB10
5	19	1	DDT
5	20	1	POLR2L
5	21	1	MZT2A
5	22	1	TMA7
5	23	1	FAU
5	24	1	TMEM54
5	25	1	ATP5MG
5	26	1	COX7A2
5	27	1	ATP5F1D
5	28	1	RPS19
5	29	1	RPL36AL
5	30	1	HLA-C
5	31	1	RPL23A
5	32	1	RPS2
5	33	1	RPS28
5	34	1	HEBP2
5	35	1	CHCHD10
5	36	1	RPL18A
5	37	1	TMSB4X
5	38	1	ATP5MJ
5	39	1	RPL36
5	40	1	RPS16
5	41	1	COPS9
5	42	1	COX6B1
5	43	1	TMEM258
5	44	1	PRELID1
5	45	1	C4orf48
5	46	1	COX8A
5	47	1	COX4I1
5	48	1	OST4
5	49	1	BRI3
5	50	1	RPL18
5	51	1	HINT1
5	52	1	SRSF9
5	53	1	SLIRP
5	54	1	RPL27
5	55	1	HMGN1
5	56	1	NDUFS5
5	57	1	SNRPG
5	58	1	RPS18
5	59	1	RPS20
5	60	1	RPL13A
5	61	1	MYDGF
5	62	1	H2AZ1
5	63	1	CALM3
5	64	1	BST2
5	65	1	UQCR10
5	66	1	RPL27A
5	67	1	ARL6IP4
5	68	1	BTF3
5	69	1	ELOB
5	70	1	NDUFB7
5	71	1	HLA-DRA
5	72	1	TRAPPC1
5	73	1	RPS14
5	74	1	OAZ1
5	75	1	RPL19
5	76	1	MRPL41
5	77	1	HLA-B
5	78	1	AKR1B1
5	79	1	EIF5A
5	80	1	PPIB
5	81	1	SUMO2
5	82	1	LDHB
5	83	1	FKBP2
5	84	1	SNRPF
5	85	1	RPS11
5	86	1	RPSA
5	87	1	LSM3
5	88	1	PTMS
5	89	1	RPL10
5	90	1	UQCRH
5	91	1	SEC61G
5	92	1	IFI27
5	93	1	RPS27L
5	94	1	EIF1
5	95	1	UBE2S
5	96	1	NDUFS7
5	97	1	RPS26
5	98	1	TRAPPC2L
5	99	1	RPS25
5	100	1	HLA-DQB1
5	1	2	EEF1G
5	2	2	CCT4
5	3	2	ATP6V0C
5	4	2	CST3
5	5	2	TOMM6
5	6	2	CRIP1
5	7	2	PPIA
5	8	2	EIF4A1
5	9	2	PPDPF
5	10	2	EEF1B2
5	11	2	LIME1
5	12	2	FTL
5	13	2	RPL30
5	14	2	SQSTM1
5	15	2	GNAS
5	16	2	GABARAP
5	17	2	TUBB4B
5	18	2	ADRM1
5	19	2	COMMD1
5	20	2	GFUS
5	21	2	KRTCAP2
5	22	2	B3GNT2
5	23	2	NGRN
5	24	2	HSP90AB1
5	25	2	RPL37
5	26	2	NEU1
5	27	2	RPL8
5	28	2	TAGLN2
5	29	2	GPX2
5	30	2	TMCO1
5	31	2	ALDOA
5	32	2	CRYL1
5	33	2	CYBA
5	34	2	TSTD1
5	35	2	MRPS24
5	36	2	RPS12
5	37	2	ACTB
5	38	2	RNASEK
5	39	2	CLIC1
5	40	2	MT-ATP8
5	41	2	PPP1R15A
5	42	2	ARF5
5	43	2	CHMP4B
5	44	2	IFITM1
5	45	2	FOS
5	46	2	ZGPAT
5	47	2	IER3
5	48	2	EIF6
5	49	2	BSCL2
5	50	2	TPT1
5	51	2	CEBPB
5	52	2	REL
5	53	2	NME2
5	54	2	NR4A1
5	55	2	MUC3A
5	56	2	POLD4
5	57	2	HSD17B8
5	58	2	OTULINL
5	59	2	DPP7
5	60	2	PFDN2
5	61	2	CCT5
5	62	2	AMACR
5	63	2	NAPRT
5	64	2	F11R
5	65	2	FOSB
5	66	2	PGRMC1
5	67	2	MT-ND4L
5	68	2	HMGB1
5	69	2	UFC1
5	70	2	MARCKSL1
5	71	2	HSPA1A
5	72	2	GSTP1
5	73	2	CTSA
5	74	2	POLR1D
5	75	2	MIB2
5	76	2	GNB2
5	77	2	GLUL
5	78	2	FOXP4-AS1
5	79	2	PIGT
5	80	2	PRPF6
5	81	2	SON
5	82	2	H3-3B
5	83	2	FKBP1A
5	84	2	HLA-A
5	85	2	GEM
5	86	2	GDF15
5	87	2	ARPC5
5	88	2	RTF2
5	89	2	FAM3B
5	90	2	GRINA
5	91	2	RPS27A
5	92	2	RAC1
5	93	2	CREG1
5	94	2	DBNDD2
5	95	2	ZFAS1
5	96	2	JUN
5	97	2	ATF3
5	98	2	RHOB
5	99	2	HBEGF
5	100	2	BOLA2
5	1	3	NFIA
5	2	3	PLCB4
5	3	3	SATB2
5	4	3	KANK1
5	5	3	CFTR
5	6	3	XACT
5	7	3	SAMD5
5	8	3	IMMP2L
5	9	3	GRIN2B
5	10	3	PTPRD
5	11	3	LNC-LBCS
5	12	3	VWA8
5	13	3	GPHN
5	14	3	FHIT
5	15	3	DNAH14
5	16	3	GRM8
5	17	3	LRBA
5	18	3	CHRM3
5	19	3	R3HDM1
5	20	3	SLC12A2
5	21	3	MECOM
5	22	3	PPP1R9A
5	23	3	PHF14
5	24	3	NAALADL2
5	25	3	UGGT2
5	26	3	EXOC4
5	27	3	PVT1
5	28	3	ARL15
5	29	3	VPS13C
5	30	3	CAMKMT
5	31	3	GMDS
5	32	3	MAML3
5	33	3	DACH1
5	34	3	ARID5B
5	35	3	PKP4
5	36	3	AHI1
5	37	3	FRYL
5	38	3	L3MBTL4
5	39	3	TCF12
5	40	3	CERS6
5	41	3	LAMA2
5	42	3	PDE4D
5	43	3	ANKRD36
5	44	3	CEMIP
5	45	3	RBM26
5	46	3	ANK3
5	47	3	NIHCOLE
5	48	3	TTC3
5	49	3	SAMD12
5	50	3	SMYD3
5	51	3	ARID1B
5	52	3	SYNE2
5	53	3	RFX7
5	54	3	ZCCHC7
5	55	3	CASK
5	56	3	LINC02899
5	57	3	VAV3
5	58	3	COMMD10
5	59	3	PTPRK
5	60	3	DIAPH2
5	61	3	FUT8
5	62	3	UTRN
5	63	3	LINC01473
5	64	3	ANKRD36C
5	65	3	BPTF
5	66	3	AGAP1
5	67	3	PIBF1
