submission	dataset	canonical_submission	experiment_count	cell_line	first_experiment	first_run	first_biosample	first_library_name	first_is_dmso_control	status	accessibility
DRA006903	Dataset1_dense_5_lines	FALSE	100	A549	DRX127553	DRR134815	SAMD00122948	ATAC-seq_A549_24h_A01_DMSO (Control)_0.1%	TRUE	public	public-access
DRA006904	Dataset1_dense_5_lines	FALSE	100	H1299	DRX127804	DRR135066	SAMD00123199	ATAC-seq_H1299_24h_A01_DMSO (Control)_0.1%	TRUE	public	public-access
DRA006905	Dataset1_dense_5_lines	FALSE	100	H1648	DRX128073	DRR135335	SAMD00123468	ATAC-seq_H1648_24h_A01_DMSO (Control)_0.1%	TRUE	public	public-access
DRA006906	Dataset1_dense_5_lines	FALSE	100	H2347	DRX128337	DRR135599	SAMD00123732	ATAC-seq_H2347_24h_A01_DMSO (Control)_0.1%	TRUE	public	public-access
DRA006907	Dataset1_dense_5_lines	FALSE	100	II-18	DRX128613	DRR135875	SAMD00124008	ATAC-seq_II-18_24h_A01_DMSO (Control)_0.1%	TRUE	public	public-access
DRA006908	Dataset2_panel_23_lines	TRUE	87	A427	DRX128869	DRR136131	SAMD00124264	ATAC-seq_A427_24h_A01_DMSO_0.1%	TRUE	public	public-access
DRA006909	Dataset2_panel_23_lines	TRUE	95	A549	DRX128956	DRR136218	SAMD00124351	ATAC-seq_A549_24h_A01_DMSO_0.1%	TRUE	public	public-access
DRA006910	Dataset2_panel_23_lines	TRUE	94	ABC-1	DRX129051	DRR136313	SAMD00124446	ATAC-seq_ABC-1_24h_A01_DMSO_0.1%	TRUE	public	public-access
DRA006911	Dataset2_panel_23_lines	TRUE	90	H322	DRX129145	DRR136407	SAMD00124540	ATAC-seq_H322_24h_A01_DMSO_0.1%	TRUE	public	public-access
DRA006912	Dataset2_panel_23_lines	TRUE	88	H1299	DRX129235	DRR136497	SAMD00124630	ATAC-seq_H1299_24h_A01_DMSO_0.1%	TRUE	public	public-access
DRA006913	Dataset2_panel_23_lines	TRUE	94	H1648	DRX129323	DRR136585	SAMD00124718	ATAC-seq_H1648_24h_A01_DMSO_0.1%	TRUE	public	public-access
DRA006914	Dataset2_panel_23_lines	TRUE	93	H1650	DRX129417	DRR136679	SAMD00124812	ATAC-seq_H1650_24h_A01_DMSO_0.1%	TRUE	public	public-access
DRA006915	Dataset2_panel_23_lines	TRUE	94	H1703	DRX129510	DRR136772	SAMD00124905	ATAC-seq_H1703_24h_A01_DMSO_0.1%	TRUE	public	public-access
DRA006916	Dataset2_panel_23_lines	TRUE	95	H1819	DRX129604	DRR136866	SAMD00124999	ATAC-seq_H1819_24h_A01_DMSO_0.1%	TRUE	public	public-access
DRA006917	Dataset2_panel_23_lines	TRUE	88	H1975	DRX129699	DRR136961	SAMD00125094	ATAC-seq_H1975_24h_A01_DMSO_0.1%	TRUE	public	public-access
DRA006918	Dataset2_panel_23_lines	TRUE	88	H2126	DRX129787	DRR137049	SAMD00125182	ATAC-seq_H2126_24h_A01_DMSO_0.1%	TRUE	public	public-access
DRA006919	Dataset2_panel_23_lines	TRUE	89	H2228	DRX129875	DRR137137	SAMD00125270	ATAC-seq_H2228_24h_A01_DMSO_0.1%	TRUE	public	public-access
DRA006920	Dataset2_panel_23_lines	TRUE	86	H2347	DRX129964	DRR137226	SAMD00125359	ATAC-seq_H2347_24h_A01_DMSO_0.1%	TRUE	public	public-access
DRA006921	Dataset2_panel_23_lines	TRUE	90	II-18	DRX130050	DRR137312	SAMD00125445	ATAC-seq_II-18_24h_A01_DMSO_0.1%	TRUE	public	public-access
DRA006922	Dataset2_panel_23_lines	TRUE	88	LC2/ad	DRX130140	DRR137402	SAMD00125535	ATAC-seq_LC2/ad_24h_A01_DMSO_0.1%	TRUE	public	public-access
DRA006923	Dataset2_panel_23_lines	TRUE	83	PC-9	DRX130228	DRR137490	SAMD00125623	ATAC-seq_PC-9_24h_A01_DMSO_0.1%	TRUE	public	public-access
DRA006924	Dataset2_panel_23_lines	TRUE	88	PC-14	DRX130311	DRR137573	SAMD00125706	ATAC-seq_PC-14_24h_A01_DMSO_0.1%	TRUE	public	public-access
DRA006925	Dataset2_panel_23_lines	TRUE	85	RERF-LC-Ad1	DRX130399	DRR137661	SAMD00125794	ATAC-seq_RERF-LC-Ad1_24h_A01_DMSO_0.1%	TRUE	public	public-access
DRA006926	Dataset2_panel_23_lines	TRUE	94	RERF-LC-Ad2	DRX130484	DRR137746	SAMD00125879	ATAC-seq_RERF-LC-Ad2_24h_A01_DMSO_0.1%	TRUE	public	public-access
DRA006927	Dataset2_panel_23_lines	TRUE	92	RERF-LC-KJ	DRX130578	DRR137840	SAMD00125973	ATAC-seq_RERF-LC-KJ_24h_A01_DMSO_0.1%	TRUE	public	public-access
DRA006928	Dataset2_panel_23_lines	TRUE	93	RERF-LC-MS	DRX130670	DRR137932	SAMD00126065	ATAC-seq_RERF-LC-MS_24h_A01_DMSO_0.1%	TRUE	public	public-access
DRA006929	Dataset2_panel_23_lines	TRUE	91	RERF-LC-OK	DRX130763	DRR138025	SAMD00126158	ATAC-seq_RERF-LC-OK_24h_A01_DMSO_0.1%	TRUE	public	public-access
DRA006930	Dataset2_panel_23_lines	TRUE	92	VMRC-LCD	DRX130854	DRR138116	SAMD00126249	ATAC-seq_VMRC-LCD_24h_A01_DMSO_0.1%	TRUE	public	public-access
