canonical_drug	TF	drug	drug_key	n	c_index	p_value	lower95	upper95	spearman_sensitivity_rho	FDR	direction	cellline_direction	dataset_n	cellline_replicated_same_direction
	ABHD14B	binimetinib	""	13	0.564102564102564	0.381707037877414	0.420475300398657	0.707729827806471	0.263736263736264	0.653692619522858	higher TF activity -> sensitivity			FALSE
	ABHD14B	cetuximab	""	11	0.509090909090909	0.877165227926857	0.393812577613915	0.624369240567903	0.0272727272727273	0.935195963517082	higher TF activity -> sensitivity			FALSE
	ABHD14B	erlotinib	""	11	0.563636363636364	0.156485482027774	0.47561536864335	0.651657358629377	0.154545454545455	0.406094226366555	higher TF activity -> sensitivity			FALSE
	ABHD14B	paclitaxel	""	12	0.363636363636364	0.0889730117018134	0.206497658129205	0.520775069143522	-0.454545454545455	0.308488393031697	higher TF activity -> resistance			FALSE
	ABHD14B	BGJ398	BGJ398	14	0.373626373626374	0.0274930273471684	0.261268071280575	0.485984675972172	-0.371428571428571	0.159308911888387	higher TF activity -> resistance			FALSE
	ABHD14B	BKM120	BKM120	13	0.320512820512821	0.00402450076328517	0.19820417112721	0.442821469898431	-0.461538461538462	0.0293511003943039	higher TF activity -> resistance			FALSE
	ABHD14B	BYL719	BYL719	13	0.397435897435897	0.0628162681386244	0.289388031128486	0.505483763743309	-0.302197802197802	0.250180873614043	higher TF activity -> resistance			FALSE
	ABHD14B	CGM097	CGM097	12	0.545454545454545	0.288844366346485	0.461460374281838	0.629448716627253	0.132867132867133	0.596005692510064	higher TF activity -> sensitivity			FALSE
	ABHD14B	CKX620	CKX620	13	0.564102564102564	0.470227607622602	0.390113931860119	0.738091196345009	0.192307692307692	0.723295556452221	higher TF activity -> sensitivity			FALSE
	ABHD14B	CLR457	CLR457	12	0.484848484848485	0.731093197614445	0.398439204846482	0.571257764850488	-0.027972027972028	0.886945658829942	higher TF activity -> resistance			FALSE
	ABHD14B	HDM201	HDM201	13	0.384615384615385	0.067141254022641	0.261085414458404	0.508145354772365	-0.351648351648352	0.250180873614043	higher TF activity -> resistance			FALSE
	ABHD14B	HSP990	HSP990	12	0.545454545454545	0.535143452397751	0.401802410720508	0.689106680188583	-0.041958041958042	0.772938654121274	higher TF activity -> sensitivity			FALSE
	ABHD14B	LEE011	LEE011	12	0.46969696969697	0.809822150175419	0.222900806513231	0.716493132880709	0.00699300699300699	0.908633340913003	higher TF activity -> resistance			FALSE
	ABHD14B	LGH447	LGH447	13	0.551282051282051	0.278470764420701	0.458539306309976	0.644024796254127	0.120879120879121	0.588965666749783	higher TF activity -> sensitivity			FALSE
	ABHD14B	LLM871	LLM871	13	0.474358974358974	0.755682253361542	0.312846632999895	0.635871315718054	-0.0824175824175824	0.892887131765174	higher TF activity -> resistance			FALSE
	CREB3L2	binimetinib	""	13	0.58974358974359	0.45134317517958	0.356207442541174	0.823279736946006	0.241758241758242	0.718311909431269	higher TF activity -> sensitivity			FALSE
	CREB3L2	erlotinib	""	11	0.363636363636364	0.0670146953345261	0.217714002504627	0.509558724768101	-0.390909090909091	0.250180873614043	higher TF activity -> resistance			FALSE
	CREB3L2	BGJ398	BGJ398	14	0.395604395604396	0.0527137587231643	0.289985228013311	0.50122356319548	-0.287912087912088	0.23028430236099	higher TF activity -> resistance			FALSE
	CREB3L2	BKM120	BKM120	13	0.576923076923077	0.401297972777299	0.397290649392292	0.756555504453862	0.21978021978022	0.669812985108261	higher TF activity -> sensitivity			FALSE
	CREB3L2	BYL719	BYL719	13	0.448717948717949	0.610363504931889	0.251465358959017	0.64597053847688	-0.142857142857143	0.824868251074087	higher TF activity -> resistance			FALSE
