donor_id	dataset	case	prediction
Che_2021_Cell_Discov.COL07	Che_2021_Cell_Discov	0	
Che_2021_Cell_Discov.COL16	Che_2021_Cell_Discov	1	
Chen_2021_Cell.HTA11_99999965062	Chen_2021_Cell	0	
Chen_2021_Cell.HTA11_99999973458	Chen_2021_Cell	1	
Chen_2021_Cell.HTA11_99999973899	Chen_2021_Cell	0	
Chen_2024_Cancer_Cell.P02	Chen_2024_Cancer_Cell	1	
Chen_2024_Cancer_Cell.P03	Chen_2024_Cancer_Cell	0	
Chen_2024_Cancer_Cell.P04	Chen_2024_Cancer_Cell	0	
Chen_2024_Cancer_Cell.P05	Chen_2024_Cancer_Cell	0	
Chen_2024_Cancer_Cell.P08	Chen_2024_Cancer_Cell	0	
Chen_2024_Cancer_Cell.P09	Chen_2024_Cancer_Cell	0	
Chen_2024_Cancer_Cell.P12	Chen_2024_Cancer_Cell	0	
Chen_2024_Cancer_Cell.P14	Chen_2024_Cancer_Cell	0	
Chen_2024_Cancer_Cell.P15	Chen_2024_Cancer_Cell	0	
Chen_2024_Cancer_Cell.P16	Chen_2024_Cancer_Cell	1	
Chen_2024_Cancer_Cell.P17	Chen_2024_Cancer_Cell	0	
Chen_2024_Cancer_Cell.P18	Chen_2024_Cancer_Cell	0	
Chen_2024_Cancer_Cell.P19	Chen_2024_Cancer_Cell	0	
Chen_2024_Cancer_Cell.P20	Chen_2024_Cancer_Cell	0	
Chen_2024_Cancer_Cell.P21	Chen_2024_Cancer_Cell	0	
Chen_2024_Cancer_Cell.P22	Chen_2024_Cancer_Cell	0	
Chen_2024_Cancer_Cell.P23	Chen_2024_Cancer_Cell	0	
Chen_2024_Cancer_Cell.P25	Chen_2024_Cancer_Cell	0	
Chen_2024_Cancer_Cell.P26	Chen_2024_Cancer_Cell	0	
Guo_2022_JCI_Insight.Left_CRC1	Guo_2022_JCI_Insight	0	
Guo_2022_JCI_Insight.Left_CRC2	Guo_2022_JCI_Insight	0	
Guo_2022_JCI_Insight.Right_CRC2	Guo_2022_JCI_Insight	0	
Guo_2022_JCI_Insight.Right_CRC3	Guo_2022_JCI_Insight	0	
Joanito_2022_Nat_Genet.CRC2783	Joanito_2022_Nat_Genet	0	0.8663655140138136
Joanito_2022_Nat_Genet.CRC2786	Joanito_2022_Nat_Genet	0	0.6695157541056767
Joanito_2022_Nat_Genet.CRC2787	Joanito_2022_Nat_Genet	0	0.38631482395036665
Joanito_2022_Nat_Genet.CRC2795	Joanito_2022_Nat_Genet	0	0.20997931260150338
Joanito_2022_Nat_Genet.CRC2803	Joanito_2022_Nat_Genet	1	0.24843955650148886
Joanito_2022_Nat_Genet.CRC2810	Joanito_2022_Nat_Genet	0	0.5325385657976108
Joanito_2022_Nat_Genet.CRC2811	Joanito_2022_Nat_Genet	0	0.35733778429441315
Joanito_2022_Nat_Genet.CRC2816	Joanito_2022_Nat_Genet	0	0.5931238881643826
Joanito_2022_Nat_Genet.CRC2817	Joanito_2022_Nat_Genet	1	0.9925727826086662
Joanito_2022_Nat_Genet.CRC2821	Joanito_2022_Nat_Genet	0	0.7262392578615384
Joanito_2022_Nat_Genet.CRC2841	Joanito_2022_Nat_Genet	0	0.36807189679727303
Joanito_2022_Nat_Genet.CRC2899	Joanito_2022_Nat_Genet	0	0.3947358926393606
Joanito_2022_Nat_Genet.CRC_JSC_S02	Joanito_2022_Nat_Genet	0	0.33788978644300255
Joanito_2022_Nat_Genet.CRC_JSC_S04	Joanito_2022_Nat_Genet	0	0.5046044399824038
Joanito_2022_Nat_Genet.CRC_JSC_S05	Joanito_2022_Nat_Genet	0	0.49675154096826785
Joanito_2022_Nat_Genet.CRC_JSC_S06	Joanito_2022_Nat_Genet	1	0.3471306048426906
Joanito_2022_Nat_Genet.CRC_JSC_S07	Joanito_2022_Nat_Genet	0	0.28201088510721745
Joanito_2022_Nat_Genet.CRC_JSC_S08	Joanito_2022_Nat_Genet	0	0.1324789976539526
Joanito_2022_Nat_Genet.CRC_JSC_S10	Joanito_2022_Nat_Genet	0	0.39049138763608143
Joanito_2022_Nat_Genet.CRC_JSC_S12	Joanito_2022_Nat_Genet	0	0.8544744679526735
Joanito_2022_Nat_Genet.CRC_JSC_S13	Joanito_2022_Nat_Genet	0	0.3649763562362897
Joanito_2022_Nat_Genet.CRC_JSC_S14	Joanito_2022_Nat_Genet	0	0.4130653468646612
Joanito_2022_Nat_Genet.SC035	Joanito_2022_Nat_Genet	0	0.07201695443152166
Joanito_2022_Nat_Genet.SC040	Joanito_2022_Nat_Genet	0	0.18076003948591773
Joanito_2022_Nat_Genet.SC041	Joanito_2022_Nat_Genet	1	0.2647410367013262
Joanito_2022_Nat_Genet.SC043	Joanito_2022_Nat_Genet	1	0.7996688265667403
Joanito_2022_Nat_Genet.SC044	Joanito_2022_Nat_Genet	0	0.4576431814093849
Khaliq_2022_Genome_Biol.CAC1	Khaliq_2022_Genome_Biol	0	
Khaliq_2022_Genome_Biol.CAC11	Khaliq_2022_Genome_Biol	0	
Khaliq_2022_Genome_Biol.CAC12	Khaliq_2022_Genome_Biol	0	
Khaliq_2022_Genome_Biol.CAC14	Khaliq_2022_Genome_Biol	0	
Khaliq_2022_Genome_Biol.CAC2	Khaliq_2022_Genome_Biol	0	
Khaliq_2022_Genome_Biol.CAC3	Khaliq_2022_Genome_Biol	0	
Khaliq_2022_Genome_Biol.CAC7	Khaliq_2022_Genome_Biol	0	
Khaliq_2022_Genome_Biol.CAC8	Khaliq_2022_Genome_Biol	0	
Khaliq_2022_Genome_Biol.CAC9	Khaliq_2022_Genome_Biol	0	
Lee_2020_Nat_Genet.SC001	Lee_2020_Nat_Genet	1	0.9933516210899644
Lee_2020_Nat_Genet.SC019	Lee_2020_Nat_Genet	0	0.8587894424039704
Lee_2020_Nat_Genet.SC021	Lee_2020_Nat_Genet	1	0.9999696270198758
Lee_2020_Nat_Genet.SC024	Lee_2020_Nat_Genet	0	0.9928503441159873
Lee_2020_Nat_Genet.SC027	Lee_2020_Nat_Genet	0	0.9780747685354595
Lee_2020_Nat_Genet.SC028	Lee_2020_Nat_Genet	1	0.9788726211436286
